SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
101090,F,460692.0,301500.0,Pensioner,Secondary / secondary special,-21287,365243,-4287,,2,2,XNA,,0.5514376897546482,0.7503751495159068,0.1667,0.1667,0.1667,0.0673,-1435.0
101092,F,1024740.0,900000.0,Working,Higher education,-12184,-2739,-2178,,3,3,Industry: type 11,,0.4309453869519295,0.4101025731788671,,,,,-1239.0
101097,F,755550.0,562500.0,Working,Secondary / secondary special,-18601,-1233,-838,Cleaning staff,2,2,Government,,0.6968615362900487,0.3280631605201915,,,,,-679.0
101099,F,186700.5,186700.5,Pensioner,Secondary / secondary special,-24975,365243,-4706,,2,2,XNA,,0.6724331292832124,0.646329897706246,0.1667,0.1667,0.1667,0.1457,-2450.0
101107,F,525735.0,450000.0,Working,Secondary / secondary special,-16810,-765,-347,Laborers,2,2,Industry: type 3,,0.4234060941261305,0.7958031328748403,,,,,0.0
101118,F,651960.0,450000.0,Working,Secondary / secondary special,-16681,-2603,-236,Sales staff,2,2,Self-employed,0.4800692377791097,0.5422637669150823,0.633031641417419,,,,,0.0
101125,M,1024740.0,900000.0,Commercial associate,Higher education,-14116,-1334,-2101,Drivers,2,2,Business Entity Type 3,0.2748273758041381,0.4762987996249837,0.3490552510751822,,,,,-376.0
101126,F,431280.0,360000.0,Commercial associate,Secondary / secondary special,-14463,-2812,-5206,,1,1,Business Entity Type 3,0.439441533036169,0.6597400615388779,0.6817058776720116,,,,,-2127.0
101128,M,675000.0,675000.0,Working,Secondary / secondary special,-17307,-4870,-820,,2,2,Security,,0.7462131793813276,0.6496203111237195,,,,,-598.0
101136,F,104256.0,90000.0,Working,Incomplete higher,-8885,-1392,-1556,,3,3,Business Entity Type 3,0.5240696598698944,0.1048850600448158,,,,,,-468.0
101140,F,450000.0,450000.0,Working,Secondary / secondary special,-12158,-4636,-3648,Laborers,2,2,Transport: type 2,,0.4948085192895179,0.213966852261798,,,,,-365.0
101149,F,407520.0,360000.0,Pensioner,Secondary / secondary special,-18912,365243,-2437,,2,2,XNA,,0.1679388683584478,,0.1667,0.1667,0.1667,0.1074,0.0
101160,F,573408.0,495000.0,Pensioner,Secondary / secondary special,-21664,365243,-5226,,2,2,XNA,,0.4375317570961017,,0.0417,0.0417,0.0417,0.0157,-391.0
101169,M,717021.0,612000.0,Working,Secondary / secondary special,-20475,-1949,-4011,Laborers,2,2,Transport: type 3,,0.1696446898638028,,,,,,-1821.0
101181,F,1085058.0,891000.0,Working,Higher education,-16548,-3686,-103,Laborers,2,2,Business Entity Type 3,0.6372280857247977,0.5613630412628833,0.5638350489514956,0.0,0.0,0.0,0.0016,-419.0
101186,F,305640.0,270000.0,Commercial associate,Higher education,-16035,-1529,-5095,Accountants,2,2,Transport: type 2,0.4979962610810048,0.571635826695548,0.6940926425266661,,,,,-361.0
101190,F,252000.0,252000.0,Working,Secondary / secondary special,-15928,-1982,-1202,Sales staff,3,3,Business Entity Type 3,0.4197548023131129,0.4448799639131193,0.3842068130556564,,,,,0.0
101193,M,364896.0,315000.0,Working,Secondary / secondary special,-9540,-206,-2219,,2,2,Business Entity Type 3,0.4198258515800346,0.6015656151748854,,,,,,-757.0
101194,F,343800.0,225000.0,Working,Secondary / secondary special,-12487,-3781,-2407,,2,2,School,0.1709923476993232,0.189677159012256,0.5406544504453575,0.125,0.125,0.125,0.049,-1827.0
101198,M,405000.0,405000.0,Commercial associate,Secondary / secondary special,-12083,-1644,-4278,High skill tech staff,1,1,Business Entity Type 2,,0.6252070094646313,0.2366108235287817,0.4583,0.4583,0.4583,0.1913,0.0
101200,F,270000.0,270000.0,Working,Secondary / secondary special,-15593,-8540,-4818,Private service staff,1,1,Services,,0.7179512737440328,0.3506958432829587,0.3333,0.3333,0.3333,0.2163,-3172.0
101204,M,622413.0,495000.0,Working,Secondary / secondary special,-15784,-2696,-4750,,2,2,Self-employed,,0.7178627028002169,0.7503751495159068,,,,,0.0
101211,F,378706.5,306000.0,Pensioner,Secondary / secondary special,-19604,365243,-3139,,2,2,XNA,,0.3072174462013025,0.6296742509538716,,,,,-925.0
101213,F,272520.0,225000.0,State servant,Higher education,-11519,-2674,-4162,,3,3,Government,0.3226665642763258,0.5649942608905311,0.3016248916841194,,,,,-2865.0
101223,F,180000.0,180000.0,Working,Secondary / secondary special,-10496,-970,-1424,Sales staff,2,2,Business Entity Type 3,0.2777224132904239,0.7412116369900852,,0.1667,0.1667,0.1667,0.078,-1077.0
101225,F,502497.0,454500.0,Working,Secondary / secondary special,-10707,-119,-1270,Sales staff,2,2,Trade: type 3,0.3802355568487776,0.5960285482706527,,,,,,-817.0
101237,F,311877.0,252000.0,Pensioner,Secondary / secondary special,-20848,365243,-312,,2,2,XNA,0.5611670883947703,0.4515698961711286,0.3589512285783967,,,,,-245.0
101243,F,314055.0,238500.0,Pensioner,Secondary / secondary special,-21590,365243,-185,,2,2,XNA,,0.1726567589730378,0.6594055320683344,,,,,-1334.0
101244,F,225000.0,225000.0,Working,Secondary / secondary special,-10224,-1842,-2820,Laborers,3,3,Business Entity Type 3,0.1892836143116776,0.3040570780640598,,,,,,-1271.0
101258,F,500490.0,450000.0,Pensioner,Secondary / secondary special,-24548,365243,-4531,,2,2,XNA,,0.7014609820675967,0.4740512892789932,,,,,-336.0
101259,F,318069.0,265500.0,Working,Secondary / secondary special,-9956,-1631,-2623,,3,3,Agriculture,,0.3978144427503533,0.3409064264152384,,,,,-1550.0
101268,M,292500.0,292500.0,Working,Secondary / secondary special,-16662,-1417,-188,High skill tech staff,2,2,Trade: type 7,0.4190208218268325,0.371655650385435,0.4938628816996244,0.2917,0.1667,0.3333,0.0597,-1347.0
101269,F,171000.0,171000.0,Working,Secondary / secondary special,-21586,-624,-4221,Sales staff,2,2,Self-employed,,0.6535873100549613,0.7610263695502636,0.1667,0.1667,0.1667,0.1225,-585.0
101271,F,509400.0,450000.0,Working,Secondary / secondary special,-16945,-10134,-492,Laborers,3,3,Business Entity Type 2,0.6561270850332214,0.1368268642948388,0.4561097392782771,,,,,-409.0
101279,F,334152.0,270000.0,Pensioner,Lower secondary,-23516,365243,-4545,,2,2,XNA,0.6362262178497362,0.4656365666027724,,,,,,-1981.0
101281,F,248760.0,225000.0,Pensioner,Secondary / secondary special,-24697,365243,-4827,,2,2,XNA,,0.1187969741694665,,,,,,-163.0
101287,F,500490.0,450000.0,Commercial associate,Secondary / secondary special,-11892,-1344,-4320,Sales staff,2,2,Business Entity Type 3,0.6575735716415978,0.690364982535084,,0.3333,0.3333,0.3333,0.1474,-332.0
101292,F,521568.0,360000.0,Pensioner,Secondary / secondary special,-22428,365243,-3716,,2,2,XNA,,0.7412871321329234,,0.125,0.125,0.125,0.0363,-1569.0
101294,F,395766.0,283500.0,Commercial associate,Secondary / secondary special,-16278,-5899,-5820,,2,2,Industry: type 11,0.6821432795107677,0.3194918873852569,0.6528965519806539,0.0417,0.0417,0.0417,0.0041,0.0
101296,F,817560.0,675000.0,Pensioner,Secondary / secondary special,-21092,365243,-4576,,2,2,XNA,,0.5369181219522664,0.3774042489507649,,,,,-598.0
101297,F,225000.0,225000.0,Commercial associate,Higher education,-14931,-443,-4556,Core staff,3,3,Self-employed,0.5244598870380854,0.4505357261709305,0.7394117535524816,,,,,-1768.0
101299,F,1350000.0,1350000.0,Working,Higher education,-12749,-3188,-3821,High skill tech staff,1,1,Security Ministries,0.7999292493190486,0.3819353549742606,0.175605979469379,0.3333,0.3333,0.3333,0.2795,-778.0
101301,M,407520.0,360000.0,Commercial associate,Higher education,-18390,-219,-1945,,2,2,Other,0.4493587031907877,0.7218096747873972,0.5316861425197883,,,,,-496.0
101305,F,378706.5,306000.0,Pensioner,Secondary / secondary special,-22330,365243,-4429,,2,2,XNA,0.2930079799660247,0.7321344451640427,0.2471909382666521,,,,,-570.0
101308,F,500490.0,450000.0,Commercial associate,Higher education,-12073,-360,-4374,,1,1,Business Entity Type 3,0.1397948965351341,0.7045064166006577,0.3328505641648731,0.1667,0.1667,0.1667,0.0949,0.0
101318,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-20854,365243,-4361,,2,2,XNA,,0.6933393275493207,0.6195277080511546,0.3333,0.3333,0.3333,0.0921,-824.0
101327,M,848745.0,675000.0,Working,Secondary / secondary special,-12479,-2582,-4264,,2,2,Industry: type 7,,0.1426701643643623,0.2314393514998941,0.1667,0.1667,0.1667,0.0402,-58.0
101329,F,93829.5,81000.0,Working,Secondary / secondary special,-12875,-1904,-3354,Laborers,2,2,Business Entity Type 3,0.5779129593821749,0.5718446463635923,0.5867400085415683,,,,,-1636.0
101332,F,248760.0,225000.0,Pensioner,Secondary / secondary special,-21514,365243,-5070,,2,2,XNA,,0.5269057957577571,,,,,,0.0
101337,F,1024740.0,900000.0,Working,Higher education,-17462,-922,-896,Sales staff,2,2,Self-employed,0.5508480923673861,0.4233633858452441,0.6212263380626669,,,,,-409.0
101343,F,505233.0,378000.0,State servant,Secondary / secondary special,-16199,-7741,-4828,Laborers,2,2,Military,0.6002092616642773,0.5256518837269177,0.6109913280868294,0.375,0.375,0.375,0.1985,-1799.0
101345,F,83538.0,67500.0,Commercial associate,Higher education,-13841,-778,-4767,,2,2,Other,0.6893473854922831,0.7308459284605278,,,,,,-879.0
101346,M,675000.0,675000.0,Working,Higher education,-18976,-6834,-2516,Laborers,2,2,Business Entity Type 3,0.45073921819059,0.6847750229869103,0.7662336700704004,,,,,-2670.0
101353,M,900000.0,900000.0,Pensioner,Secondary / secondary special,-18391,365243,-1915,,1,1,XNA,0.3701754147804709,0.7222046940883718,0.7713615919194317,0.375,0.375,0.375,0.1297,-2053.0
101354,F,256185.0,207000.0,Working,Secondary / secondary special,-11049,-868,-1407,Core staff,2,2,Trade: type 7,0.2044471573793336,0.4250458833934941,0.511891801533151,,,,,-242.0
101355,M,1157958.0,1035000.0,Commercial associate,Secondary / secondary special,-18694,-1737,-2243,,2,2,Business Entity Type 3,0.6581624862688094,0.1147600730519566,0.2009260877159709,0.1667,0.1667,0.1667,0.0708,-296.0
101356,F,552555.0,477000.0,Pensioner,Secondary / secondary special,-23689,365243,-4498,,2,1,XNA,,0.4906381856158077,0.6397075677637197,0.1667,0.1667,0.1667,0.1225,-2121.0
101362,F,450000.0,450000.0,Working,Secondary / secondary special,-10317,-2481,-2978,Sales staff,2,2,Self-employed,0.6090207550775935,0.5511942707630505,0.3474182272002641,,,,,-905.0
101363,M,781920.0,675000.0,Working,Secondary / secondary special,-11124,-1907,-3688,Laborers,2,2,Self-employed,,0.0548672795104247,,0.0833,0.0833,0.0833,0.0323,0.0
101365,F,525735.0,450000.0,Commercial associate,Secondary / secondary special,-19644,-5639,-3198,Cleaning staff,1,1,Business Entity Type 3,0.7104509684204358,0.698811989203456,,,,,,-2114.0
101366,F,598500.0,450000.0,State servant,Secondary / secondary special,-18836,-1714,-2357,,3,3,Other,0.6485997623492777,0.3716301173096265,,,,,,-390.0
101367,F,296280.0,225000.0,Commercial associate,Secondary / secondary special,-8889,-166,-557,Sales staff,2,2,Business Entity Type 3,0.6532935050817775,0.1463384162285791,,,,,,0.0
101368,M,675000.0,675000.0,Commercial associate,Higher education,-14468,-3525,-3473,Managers,1,1,Transport: type 4,0.676367796906397,0.7094306306926429,0.622922000268356,0.1667,0.1667,0.1667,0.0398,-1719.0
101374,M,790830.0,675000.0,State servant,Secondary / secondary special,-8661,-1509,-1274,Cooking staff,1,1,Business Entity Type 1,,0.3631934949076992,0.434733248750173,0.125,0.125,0.125,0.0447,-716.0
101380,F,495000.0,495000.0,Working,Higher education,-18239,-3527,-1749,High skill tech staff,3,3,Business Entity Type 3,,0.4795779954058346,0.8038850611746273,0.1667,0.1667,0.1667,0.0516,-928.0
101383,M,272520.0,225000.0,Pensioner,Secondary / secondary special,-23973,365243,-5163,,3,2,XNA,,0.6087030719394882,0.6446794549585961,0.3333,0.3333,0.3333,0.2628,-2412.0
101398,F,675000.0,675000.0,Pensioner,Secondary / secondary special,-22411,365243,-4814,,2,2,XNA,0.8013683389023125,0.6673896919446497,,0.3333,0.3333,0.3333,0.237,-1144.0
101399,F,360000.0,360000.0,Working,Secondary / secondary special,-15319,-3082,-4709,Sales staff,2,2,Trade: type 7,0.339795133559665,0.122859505202134,0.326475210066026,,,,,-1264.0
101401,M,1024740.0,900000.0,Working,Secondary / secondary special,-16905,-651,-420,Drivers,3,3,Self-employed,,0.2540009381836865,,0.1667,0.1667,0.1667,0.0669,-627.0
101412,F,199008.0,180000.0,Working,Higher education,-11543,-1934,-2450,Core staff,3,3,School,0.555624083606204,0.1843775209352848,0.6127042441012546,,,,,-1334.0
101426,M,360000.0,360000.0,Working,Secondary / secondary special,-19386,-3595,-2814,Laborers,2,2,Agriculture,,0.660681937825239,0.6263042766749393,,,,,-654.0
101427,F,472500.0,472500.0,Commercial associate,Secondary / secondary special,-8413,-1060,-1056,Cooking staff,2,2,Business Entity Type 3,,0.0209316062417423,0.1342654235549427,,,,,-237.0
101428,M,254700.0,225000.0,Commercial associate,Secondary / secondary special,-11820,-490,-3962,Laborers,2,2,Transport: type 4,,0.5603289418185118,0.2580842039460289,0.3333,0.3333,0.3333,0.0716,-3098.0
101429,M,225000.0,225000.0,Pensioner,Secondary / secondary special,-20429,365243,-3990,,2,2,XNA,,0.2190446308236475,,0.0417,0.0417,0.0417,0.0093,-137.0
101434,F,550980.0,450000.0,Working,Secondary / secondary special,-18584,-2127,-2052,Private service staff,2,2,Self-employed,,0.7189642067363002,0.5513812618027899,0.1667,0.1667,0.1667,0.0798,-540.0
101440,F,550980.0,450000.0,Working,Secondary / secondary special,-12360,-688,-2372,Cleaning staff,2,2,Self-employed,0.7602553989745393,0.5913549929618737,,,,,,0.0
101448,F,206059.5,166500.0,Working,Secondary / secondary special,-16647,-3646,-165,Laborers,2,2,Business Entity Type 3,,0.5936886166221982,,,,,,-1279.0
101449,F,225000.0,225000.0,Working,Secondary / secondary special,-19489,-2606,-3025,Medicine staff,2,2,School,0.5856254645708554,0.6597596968763494,0.2764406945454034,0.1042,0.0417,0.1042,0.0419,0.0
101465,F,135000.0,135000.0,Working,Higher education,-9924,-1270,-2564,Core staff,2,2,Bank,0.3670380909445617,0.6713870508068898,0.3876253444214701,0.25,0.1667,0.25,0.091,-2293.0
101467,M,218938.5,189000.0,Working,Secondary / secondary special,-16832,-882,-385,Drivers,2,2,Government,,0.6548734590431866,0.8406665596573005,0.625,0.625,0.625,0.0953,-360.0
101472,M,119893.5,103500.0,Working,Secondary / secondary special,-9127,-612,-1703,Laborers,2,2,Self-employed,,0.5969233193130189,0.4400578303966329,,,,,0.0
101478,M,237024.0,180000.0,Pensioner,Secondary / secondary special,-23105,365243,-5320,,2,2,XNA,,0.2491999129638328,0.2735646775174348,0.625,0.625,0.625,0.1096,-343.0
101497,F,929088.0,720000.0,Working,Secondary / secondary special,-19023,-3203,-2551,,3,1,Medicine,,0.4736867130526337,0.4812493411434029,0.2083,0.2083,0.2083,0.0982,-1821.0
101504,F,2013840.0,1800000.0,Commercial associate,Secondary / secondary special,-19673,-349,-3208,HR staff,2,2,Housing,0.7460798771251209,0.4872394538314295,0.1419915427739129,0.625,0.625,0.625,0.2066,-2154.0
101547,F,537471.0,495000.0,Working,Higher education,-10579,-3536,-2507,Sales staff,2,2,Business Entity Type 3,0.4757882492890989,0.7651411548580364,,,,,,-646.0
101548,F,407520.0,360000.0,Working,Higher education,-11603,-2929,-197,Laborers,2,2,Business Entity Type 3,0.21597693036539,0.7310566535195546,0.3723336657058204,,,,,-1453.0
101555,F,103500.0,103500.0,Working,Higher education,-20274,-1874,-2371,Laborers,2,2,Business Entity Type 1,0.5787321071751633,0.5254719476957936,0.059629657546692,0.1667,0.1667,0.1667,0.0637,-276.0
101570,F,900000.0,900000.0,Working,Secondary / secondary special,-15126,-354,-4924,Managers,2,2,Postal,0.6608461773238364,0.5032929070729277,0.7662336700704004,,,,,-758.0
101572,F,276277.5,238500.0,Commercial associate,Secondary / secondary special,-17358,-3347,-887,High skill tech staff,2,2,Government,,0.4159926105676352,,0.3333,0.3333,0.3333,0.0595,-559.0
101578,F,135000.0,135000.0,Commercial associate,Higher education,-14236,-102,-840,Sales staff,2,2,Self-employed,0.4966283870388136,0.6823390268310672,0.41534714488434,,,,,0.0
101580,F,330804.0,202500.0,Commercial associate,Secondary / secondary special,-19989,-205,-3036,Laborers,2,2,Self-employed,0.1895251840498086,0.1793154655583073,0.5082869913916046,0.0417,0.0417,0.0417,0.015,-373.0
101588,F,769527.0,612000.0,Working,Secondary / secondary special,-13027,-443,-4914,,3,3,Kindergarten,0.3422086159458189,0.5189083209607123,0.2650494299443805,,,,,-1765.0
101602,F,453366.0,400500.0,Commercial associate,Secondary / secondary special,-12308,-846,-4322,Sales staff,3,3,Business Entity Type 3,0.5425459085738482,0.6501333652273584,0.8128226070575616,0.0417,0.0417,0.0417,0.0112,-239.0
101610,F,315000.0,315000.0,Working,Secondary / secondary special,-10838,-1343,-1697,Sales staff,2,2,Self-employed,0.2585214920705433,0.4871247244736477,0.3774042489507649,0.0,0.0,0.0,0.0016,-1269.0
101614,M,1208304.0,1080000.0,Working,Secondary / secondary special,-15438,-2344,-4615,,3,3,Government,,0.6968014803505657,,,,,,-3374.0
101616,F,58500.0,58500.0,Working,Secondary / secondary special,-13674,-1223,-4424,Cooking staff,2,2,Kindergarten,0.3571949227061449,0.5274617708090951,0.6075573001388961,,,,,-350.0
101643,F,272520.0,225000.0,Working,Secondary / secondary special,-14718,-1763,-1901,Laborers,2,2,Self-employed,,0.5754066355115252,0.3910549766342248,,,,,-108.0
101644,M,547344.0,472500.0,Working,Secondary / secondary special,-18962,-10091,-2506,Laborers,3,3,Other,,0.4092142007566335,0.7490217048463391,0.1667,0.1667,0.1667,0.0453,-2335.0
101649,M,267102.0,247500.0,Working,Secondary / secondary special,-15677,-5857,-827,Low-skill Laborers,2,1,Business Entity Type 2,0.2126666318815114,0.2303648801563924,0.4489622731076524,0.3333,0.3333,0.3333,0.1491,0.0
101650,F,245268.0,202500.0,Working,Secondary / secondary special,-13504,-1310,-5267,Sales staff,2,2,Business Entity Type 3,,0.6422694277990404,,0.1667,0.1667,0.1667,0.066,-970.0
101665,F,360000.0,360000.0,Pensioner,Secondary / secondary special,-23007,365243,-4957,,2,2,XNA,0.7151936044667494,0.7121726618114671,0.7407990879702335,0.1667,0.1667,0.1667,0.0756,-2383.0
101667,F,440784.0,360000.0,Working,Incomplete higher,-8316,-319,-995,,3,3,Other,0.2434609636035649,0.6810341404494202,0.3740208032583212,,,,,-897.0
101669,F,98109.0,81000.0,Pensioner,Higher education,-22166,365243,-4288,,2,2,XNA,,0.713595983891026,0.3016248916841194,0.1667,0.1667,0.1667,0.1054,-339.0
101674,M,552555.0,477000.0,Working,Higher education,-9998,-420,-2665,Managers,2,2,Business Entity Type 3,,0.4121091138595088,0.5136937663039473,,,,,-638.0
101675,F,225000.0,225000.0,Commercial associate,Secondary / secondary special,-18309,-2256,-1866,Sales staff,1,1,Self-employed,0.7485319924646802,0.6554218572850649,,,,,,-1282.0
101678,F,675000.0,675000.0,Commercial associate,Secondary / secondary special,-17673,-3060,-1204,Laborers,2,2,Kindergarten,0.2924754012532824,0.2629528308516002,0.5954562029091491,,,,,-710.0
101682,F,135000.0,135000.0,Working,Higher education,-9006,-115,-1679,Accountants,2,2,Business Entity Type 3,0.3915699139580133,0.6054743086517351,0.2594676548211199,0.5833,0.5833,0.5833,0.1144,-880.0
101686,F,177768.0,135000.0,Working,Secondary / secondary special,-21648,-1425,-4722,Security staff,2,2,Other,,0.6658394042526368,0.3893387918468769,,,,,-1415.0
101697,M,389844.0,315000.0,Working,Secondary / secondary special,-12883,-1674,-3370,Laborers,3,3,Transport: type 4,0.3323301628705192,0.5024455663626127,,,,,,-897.0
101700,F,675000.0,675000.0,Working,Higher education,-11642,-2054,-1349,,3,3,Business Entity Type 3,0.0922053366698282,0.3919152942401533,0.1428725230413196,,,,0.0312,-662.0
