SK_ID_CURR,Probability,Prediction
106878,0.2833069051591817,0
106881,0.5384623957330161,1
106900,0.14599779296304233,0
106906,0.3653044736487436,0
106907,0.5067287721932614,1
106914,0.5976096482815434,1
106916,0.3539850282447419,0
106924,0.2891194694459402,0
106931,0.4474486014182812,0
106936,0.28099487797725786,0
106937,0.36370561173329996,0
106938,0.4401467979795517,0
106939,0.5835878697691312,1
106943,0.2247213790251252,0
106944,0.4844977974541021,0
106967,0.593263758288088,1
106980,0.4996430847322445,0
106986,0.36301573744784044,0
106987,0.31922071242329986,0
106990,0.16174431898219252,0
107013,0.33698432208868556,0
107023,0.4495644218447004,0
107033,0.32859124007950663,0
107037,0.5312365869952397,1
107048,0.5276106416723888,1
107071,0.40015394900881174,0
107081,0.2595266238449332,0
107113,0.4770967106834364,0
107130,0.23974020858942346,0
107131,0.3164683729353581,0
107145,0.4843545012558278,0
107156,0.6395817937791369,1
107219,0.47498581746531243,0
107222,0.5126981678849883,1
107223,0.8368141613865977,1
107232,0.6891209374093389,1
107245,0.7305015293305319,1
107246,0.23647258499147278,0
107247,0.3827894899443586,0
107256,0.4194970209559311,0
107259,0.16884712000985205,0
107260,0.20277269711652934,0
107279,0.5135298495147104,1
107280,0.4021711652388443,0
107281,0.4906397553092562,0
107285,0.4826469992537604,0
107329,0.5762003773583831,1
107337,0.3403331021186237,0
107349,0.5393459837811152,1
107350,0.33450362599516337,0
107351,0.31505825226026185,0
107359,0.7033698328477697,1
107391,0.5327782913861505,1
107394,0.4870708993891326,0
107395,0.20933975704706823,0
107406,0.5811192773027523,1
107416,0.49939539989862813,0
107417,0.33122281360086564,0
107418,0.32886521891207915,0
107419,0.40385013357742894,0
107444,0.2957037697065082,0
107445,0.4298293804330971,0
107446,0.35985665194348576,0
107460,0.48178844511204444,0
107470,0.24488364035530216,0
107475,0.4615363595598815,0
107520,0.27322342177911885,0
107526,0.5777303244270432,1
107527,0.28924009037809506,0
107530,0.21972679713521728,0
107532,0.5614490591709056,1
107534,0.46156688883402935,0
107535,0.41949911960051867,0
107554,0.5382227345992031,1
107556,0.2919348072950203,0
107559,0.4381867877488938,0
107561,0.24192200112146484,0
107564,0.42928185660544715,0
107566,0.5059724072192899,1
107571,0.3910893348588409,0
107590,0.4854045640481254,0
107602,0.5958539436860948,1
107625,0.6048734653588839,1
107626,0.7142440446102237,1
107635,0.2566239432788576,0
107636,0.19388440103054982,0
107645,0.5272744460738341,1
107652,0.7283501350332903,1
107655,0.4052416574068256,0
107668,0.31498985814926206,0
107670,0.27110035461851706,0
107677,0.18445003593065099,0
107680,0.7709575442026,1
107683,0.651042556058081,1
107684,0.37382387070235434,0
107691,0.3936717199322796,0
107692,0.44339221017301494,0
107703,0.667806525920036,1
107709,0.243639222094015,0
107710,0.3523330809202139,0
107721,0.5102911773003279,1
107725,0.7187032581397723,1
107727,0.596405094316675,1
107739,0.37759006758019925,0
107740,0.491152397744462,0
107741,0.4560079945102725,0
107747,0.2676754815251539,0
107765,0.7453257959434788,1
107768,0.41951379222916735,0
107775,0.5761895576880881,1
107782,0.6029782190205631,1
107790,0.48817899822975375,0
107801,0.47782235056465255,0
107807,0.29546660306319567,0
107811,0.5993782328440682,1
107817,0.7092030825954329,1
107826,0.48343498270228336,0
107838,0.40771509574240544,0
107839,0.39157627310739573,0
107843,0.2544071629068401,0
107847,0.23861052785058373,0
107849,0.6116256913022015,1
107850,0.5340061259552312,1
107867,0.6137121002827278,1
107871,0.4179358219366593,0
107908,0.45893258176694457,0
107913,0.5747741724947786,1
107927,0.536781529677439,1
107931,0.18226591210300144,0
107955,0.2720288520252404,0
107962,0.5494837843700857,1
107977,0.45141895709720986,0
107978,0.2903762505861319,0
107993,0.32004732841130334,0
108010,0.35352571379423786,0
108016,0.6478862551801352,1
108018,0.41563134167767757,0
108027,0.4799456721255222,0
108045,0.5287748218257422,1
108069,0.5794346638009167,1
108082,0.444159794339922,0
108089,0.5076573969385726,1
108092,0.3578175286060177,0
108106,0.26508448614497093,0
108112,0.528326017089395,1
108120,0.6736729553571287,1
108122,0.7919385063487839,1
108135,0.6401878190443903,1
108170,0.2989391775207804,0
108171,0.3880389527461374,0
108177,0.24168221495667652,0
108180,0.566486668916692,1
108183,0.3447622376067676,0
108184,0.4816674552341953,0
108185,0.4285031621714611,0
108192,0.6678084594882198,1
108195,0.4324692652292795,0
108196,0.7966327196301369,1
108218,0.447910512963505,0
108219,0.7313062642455521,1
108243,0.5754663935325883,1
108249,0.25748828601044316,0
108251,0.2355365963468343,0
108274,0.38786187858384336,0
108280,0.8451023786023552,1
108289,0.38730977845655107,0
108292,0.14678925029073542,0
108295,0.4291456054729167,0
108327,0.4351477208737305,0
108332,0.5060791288520868,1
108346,0.2882877092429617,0
108349,0.6490860400589067,1
108353,0.5146368701037105,1
108362,0.43308316861310264,0
108363,0.30532241606073973,0
108377,0.6212068290422722,1
108378,0.4009933853718704,0
108381,0.16190575357449014,0
108383,0.6195812910030369,1
108390,0.46943875786695455,0
108407,0.34493669510081404,0
108408,0.4432487201827526,0
108411,0.43700821748081115,0
108412,0.3603010131944824,0
108419,0.4251680080883453,0
108436,0.5609429112002872,1
108437,0.6343683892665548,1
108438,0.48005925790791776,0
108441,0.30518781202778983,0
108448,0.20038371987533352,0
108449,0.4024230415007433,0
108466,0.35614441157055515,0
108467,0.664755771579765,1
108473,0.4319729675177615,0
108474,0.5640811210560468,1
108476,0.388313911157046,0
108479,0.2946470571325591,0
108486,0.3419044063923084,0
108493,0.3518660883446847,0
108501,0.25208355327971804,0
108506,0.6662747351904721,1
108510,0.5326975898072991,1
108511,0.42509498067705437,0
108514,0.5219365253289511,1
108517,0.3311211681131185,0
108519,0.5526618932054317,1
108522,0.20561261427479535,0
108548,0.5028052454373446,1
108554,0.4101456276150323,0
108555,0.3205043747101412,0
108559,0.4398091088284434,0
108562,0.41089226117457944,0
108571,0.509401512133431,1
108572,0.3941299498354513,0
108579,0.5012755777711142,1
108583,0.17628768775180964,0
108584,0.25983747862231743,0
108592,0.5805952903788226,1
108602,0.4490960887123504,0
108609,0.3628324157467909,0
108613,0.4017185290841684,0
108616,0.5200389765510307,1
108618,0.437094736050299,0
108620,0.4273242683752541,0
108643,0.3181292103489072,0
108649,0.2795068046886257,0
108654,0.4614783860240219,0
108655,0.3661272455020255,0
108656,0.4730662148441706,0
108667,0.4850085616248282,0
108668,0.6113653881151968,1
108682,0.4896124940478875,0
108690,0.4961346347508463,0
108691,0.48122808070229545,0
108692,0.6364465113676642,1
108695,0.6061992427506053,1
108699,0.43781116978892776,0
108710,0.4916445460635121,0
108718,0.5024684752845635,1
108739,0.29169185683149035,0
108740,0.31290914877051734,0
108741,0.2693539259447175,0
108742,0.4987523211073746,0
108763,0.355746855776936,0
108767,0.6529559159175938,1
108769,0.784254316418384,1
108779,0.7113695662156334,1
108788,0.4032403019600224,0
108801,0.43315365761682584,0
108802,0.30791166999986574,0
108810,0.4553048934076406,0
108811,0.4519273620526909,0
108813,0.0941581036691644,0
108814,0.5468679157078342,1
108825,0.43544727357170326,0
108826,0.6952857726923923,1
108830,0.655647185890117,1
108834,0.3639250772486744,0
108852,0.33876379057342537,0
108887,0.45250936858865687,0
108901,0.42238467003384444,0
108908,0.24530336128322572,0
108910,0.6266735424858386,1
108920,0.33805868731980704,0
108922,0.2762122463198763,0
108929,0.5054974018855273,1
108930,0.3969319532943007,0
108937,0.4690447196158968,0
108938,0.36644637457514934,0
108943,0.48535278823482997,0
108948,0.21906712502755057,0
108953,0.31508958748267996,0
108956,0.6761590540775863,1
108965,0.15305507787430603,0
108985,0.45775040879529727,0
108986,0.529883688596831,1
108987,0.5072034845336357,1
108990,0.38160799030989584,0
108991,0.581339682908535,1
108993,0.5091040698165051,1
109000,0.49656496823063756,0
109001,0.49779690536083077,0
109012,0.7785583314046564,1
109014,0.5096294278816842,1
109015,0.3117335616877974,0
109021,0.24058332034033494,0
109037,0.45278124025205346,0
109042,0.6801890453178907,1
109044,0.4303952793497029,0
109046,0.7203829482561612,1
109064,0.2249960913315898,0
109084,0.36242036383359544,0
109086,0.4709177785296443,0
109092,0.2078504092563932,0
109093,0.5789961500113286,1
109100,0.2625018479589255,0
109101,0.07320393087297838,0
109110,0.34062984796375106,0
109114,0.5017831526747543,1
109126,0.3592337169685672,0
109152,0.30421888228947624,0
109162,0.47711968153949175,0
109167,0.4552823039791508,0
109168,0.5853907065948849,1
109169,0.4420557836885585,0
109179,0.4854553602450219,0
109184,0.32064858925880657,0
109191,0.3070416298720511,0
109192,0.43055673914490694,0
109193,0.3935680573082806,0
109196,0.49830779254073326,0
109206,0.2936399552310431,0
109210,0.35209568011609915,0
109244,0.5684849732802819,1
109249,0.43563243909080945,0
109273,0.36536577084463107,0
109276,0.5763504154913832,1
109281,0.30522345300051246,0
109287,0.36209370541500224,0
109297,0.6718297762785503,1
109298,0.2534663823741357,0
109306,0.5301468657779772,1
109309,0.47583736363864265,0
109321,0.6695132061646027,1
109328,0.6611451983794417,1
109336,0.6069307951870684,1
109342,0.36534446667409703,0
109346,0.31515019976473296,0
109347,0.5093949094089388,1
109348,0.5957970627675626,1
109362,0.5392473311562401,1
109363,0.4899041430747389,0
109367,0.4643696915930406,0
109370,0.11599461406263853,0
109393,0.5246146265208828,1
109405,0.4138866528132502,0
109413,0.4973785737381557,0
109414,0.8327417130137919,1
109421,0.33567517923340984,0
109427,0.5283192946400875,1
109428,0.35899887722113183,0
109429,0.6310020798454866,1
109437,0.3273266164516169,0
109443,0.30249371843056244,0
109461,0.36134551550016025,0
109468,0.4800501876056246,0
109469,0.21779924421324312,0
109471,0.4203634802885706,0
109479,0.2787767732120212,0
109484,0.17490676050028267,0
109501,0.42448800058862285,0
109505,0.5649179056042394,1
109535,0.5009059149674387,1
109539,0.18862171466683583,0
109544,0.6374771881216572,1
109545,0.187433252222997,0
109551,0.6391214019352861,1
109553,0.4252696194730621,0
109555,0.23641130221712028,0
109561,0.20191273703436782,0
109580,0.25767980073908103,0
109583,0.7264929022022064,1
109593,0.6347611407610939,1
109604,0.6270768710798249,1
109620,0.3090352873977393,0
109635,0.3337724922930929,0
109637,0.6298000894322011,1
109638,0.6839116175368493,1
109642,0.5154683654930761,1
109649,0.6106491575280388,1
109652,0.6518950559898782,1
109656,0.3780530666087995,0
109663,0.3816760556644095,0
109696,0.7493554199837554,1
109700,0.43666703782050426,0
109709,0.5158021834504488,1
109735,0.33385343520550376,0
109740,0.5080559989148575,1
109741,0.368700989569045,0
109749,0.6291616481555565,1
109764,0.3869374558580974,0
109771,0.3713057840314914,0
109772,0.3148988114081048,0
109773,0.6255442985137069,1
109798,0.3980116085792102,0
109802,0.7040997562023609,1
109804,0.5433356119999471,1
109813,0.4065034838462591,0
109818,0.6515264860690486,1
109848,0.469986693776584,0
109850,0.24208944589036116,0
109851,0.49046891083598987,0
109855,0.4100602092617984,0
109871,0.6167362976674744,1
109877,0.41810477874575996,0
109883,0.29114414105000985,0
109886,0.13764803577422177,0
109905,0.618582932081583,1
109936,0.645263464183496,1
109950,0.6782125511806436,1
109958,0.7540480145832029,1
109959,0.5048877746185108,1
109969,0.32694876303003084,0
109971,0.5353021450742681,1
109984,0.2436410196190677,0
109985,0.730951883027262,1
109988,0.5466744913664068,1
109992,0.5828340878563529,1
110005,0.48987573540795165,0
110009,0.5477477986383865,1
110011,0.4620032730823769,0
110014,0.30441313446744556,0
110026,0.41569921908960145,0
110042,0.5548559543819517,1
110058,0.07986350359739235,0
110069,0.46037497164534164,0
110080,0.3500313558998075,0
110087,0.4265283611709107,0
110091,0.33761819008338667,0
110094,0.47160046418833224,0
110098,0.6812649786217442,1
110105,0.3413240462574263,0
110117,0.32089780068575574,0
110136,0.5557448180383338,1
110138,0.7095643514956048,1
110149,0.7840035580437312,1
110164,0.7148302979762711,1
110202,0.5815527544503004,1
110212,0.38129265097061327,0
110226,0.18917938870893325,0
110236,0.3558864588704169,0
110249,0.29733965885977487,0
110257,0.5031079171014163,1
110258,0.3501402379601407,0
110277,0.1587513658434632,0
110282,0.4351624653809413,0
110284,0.3824685355263872,0
110286,0.6139905280596739,1
110289,0.49326737696108724,0
110304,0.1568618231844994,0
110319,0.6120048665523876,1
110324,0.5783592238450105,1
110326,0.4739414542587568,0
110335,0.22142470155681804,0
110337,0.6626718962830229,1
110338,0.42751603723450093,0
110343,0.28347241709281357,0
110345,0.2262020745668056,0
110347,0.5315872434027903,1
110355,0.2620225408886306,0
110359,0.5268318304156059,1
110360,0.5396836194929275,1
110364,0.40709796167186274,0
110371,0.6861382589426716,1
110372,0.4092562590115504,0
110376,0.4438971771367988,0
110379,0.5014815915997185,1
110380,0.32437054167210455,0
110393,0.4603465942323316,0
110401,0.5923817360945033,1
110406,0.35120405149133027,0
110411,0.19257408158183412,0
110416,0.364182835150542,0
110420,0.23681131853340973,0
110443,0.46015986990505786,0
110465,0.18966104169542053,0
110468,0.42998579288604516,0
110469,0.5245114347813199,1
110471,0.664656563167216,1
110487,0.49635208112580526,0
110491,0.6037209590813758,1
110504,0.4523879281042859,0
110547,0.47782895577212564,0
110550,0.296927642962598,0
110559,0.6315259417075068,1
110578,0.45459380095798124,0
110582,0.4434866064498644,0
110590,0.2887992679801906,0
110598,0.42175111833663853,0
110601,0.6172828034043899,1
110602,0.42261876382276364,0
110604,0.6247218346349652,1
110625,0.6000093725352806,1
110626,0.6123147984452214,1
110636,0.6336093915416323,1
110637,0.4369230955282125,0
110638,0.4194380409278208,0
110646,0.4384606244792607,0
110648,0.3253047341417297,0
110652,0.27732864614467373,0
110681,0.5854394780649225,1
110682,0.42995180672707045,0
110687,0.552009607561858,1
110691,0.3448892641475145,0
110694,0.39389232501522825,0
110695,0.31260854259110255,0
110696,0.5951978241558666,1
110708,0.311057811889539,0
110710,0.3338643833727893,0
110717,0.5260580602399924,1
110730,0.4941721326113509,0
110740,0.4302992181282466,0
110742,0.5426532922939887,1
110747,0.5076886191606778,1
110761,0.647477042056393,1
110766,0.360935142716428,0
110769,0.3960621923847661,0
110774,0.5854731622025099,1
110803,0.18437291441029283,0
110805,0.4199849478500343,0
110809,0.640973852359651,1
110827,0.23545706784058773,0
110832,0.39733940041510424,0
110839,0.552847301874652,1
110859,0.4711622087000505,0
110861,0.33791587789084276,0
110863,0.5916781374152863,1
110865,0.5044273254815287,1
110881,0.7245564270195016,1
110889,0.4008345348272953,0
110891,0.3615537570926802,0
110894,0.1532776768744116,0
110895,0.5368441206424575,1
110907,0.715715994620584,1
110914,0.4762377367949727,0
110933,0.16231096010693374,0
110934,0.17135599399586912,0
110937,0.4034014854878389,0
110953,0.31996783223001585,0
110954,0.3626967572667164,0
110958,0.5461740573271239,1
110970,0.4226393879801804,0
110974,0.4745012395248231,0
110977,0.6148516486605089,1
110989,0.39713924741764906,0
110993,0.6867975680678752,1
110994,0.4021355495003514,0
111018,0.2143742513937516,0
111019,0.23117365796857203,0
111030,0.5150641104659777,1
111032,0.507456060566729,1
111041,0.3016256513149973,0
111045,0.5908698249739082,1
111048,0.04396060151357321,0
111052,0.4054920080667337,0
111070,0.5244468012687902,1
111084,0.753786348946005,1
111091,0.6018440752729977,1
111104,0.4313362239398855,0
111108,0.4206462551036554,0
111112,0.45369042492257483,0
111127,0.2892538750736273,0
111142,0.47735508861994463,0
111146,0.3946467191832129,0
111165,0.6759594168225465,1
111168,0.23602904620779006,0
111169,0.5244901282345816,1
111172,0.2595300132836166,0
111173,0.3236412039554418,0
111174,0.6059726646726659,1
111175,0.5732364449073399,1
111176,0.32626854280229634,0
111177,0.6810828118939355,1
111180,0.3901949197539808,0
111182,0.20142248508180258,0
111192,0.33655692042689767,0
111194,0.532647739515976,1
111196,0.699998338834762,1
111197,0.3861996446521963,0
111198,0.3114755436519791,0
111205,0.4194360250608159,0
111207,0.3251207947942123,0
111222,0.3242611123632384,0
111228,0.44324239263485954,0
111233,0.37769932543282797,0
111256,0.28062159345873117,0
111258,0.22927163215045956,0
111262,0.47035509782748275,0
111263,0.5446891446436374,1
111267,0.13050467850275363,0
111269,0.4744805255423578,0
111276,0.45839013001607376,0
111277,0.6301291662534717,1
111279,0.5014405625162093,1
111290,0.21827355912521942,0
111294,0.2119178084632407,0
111295,0.49214521354791074,0
111315,0.5292212938946758,1
111318,0.760063346427021,1
111327,0.26823838019314056,0
111328,0.772361400074249,1
111332,0.3869499534162563,0
