SK_ID_CURR,Probability,Prediction
106877,0.3547614119124387,0
106878,0.13409776139313448,0
106881,0.4261066738365527,0
106900,0.0613364267376838,0
106906,0.28978602536917597,0
106907,0.5901550761068434,1
106914,0.6451631065893997,1
106916,0.39701700003339424,0
106924,0.19075188300789306,0
106931,0.21569438892945975,0
106936,0.6331886058897047,1
106937,0.5433341464343185,0
106938,0.20443219261343734,0
106939,0.34620786686847665,0
106943,0.4719896308549019,0
106944,0.6518586802702975,1
106967,0.3541790183476464,0
106980,0.25997302123629906,0
106986,0.302639917333087,0
106987,0.2578364475789248,0
106990,0.2841698520281896,0
107013,0.11421332714593209,0
107023,0.3516931272917372,0
107033,0.4159421512181734,0
107037,0.24810432481426267,0
107048,0.3526202200678047,0
107071,0.10255917290899327,0
107081,0.14467218434681828,0
107113,0.27723262029512336,0
107130,0.3685032614141322,0
107131,0.1142335399422962,0
107145,0.5914725987480045,1
107156,0.5343896102995762,0
107219,0.4247777057934853,0
107222,0.27576037270368275,0
107223,0.7300657029466895,1
107232,0.5388744592057474,0
107245,0.564554108696867,0
107246,0.31826052653976855,0
107247,0.37529919022380237,0
107256,0.12855344836053686,0
107259,0.12360186102767225,0
107260,0.19434065306377793,0
107279,0.6426666355961245,1
107280,0.37804252103059915,0
107281,0.2013809358195568,0
107285,0.35967345607841456,0
107329,0.17571094294937387,0
107337,0.6940046946586843,1
107349,0.2973915338706335,0
107350,0.10647729591434742,0
107351,0.2159352466930894,0
107359,0.6173478082234347,1
107391,0.6161829239481417,1
107394,0.2591589088428018,0
107395,0.1574930417382937,0
107406,0.1448723485787703,0
107416,0.5374783816715147,0
107417,0.3215337331460931,0
107418,0.41442248170337626,0
107419,0.257139372493601,0
107444,0.0749078354740043,0
107445,0.4176048173691246,0
107446,0.5027961689021461,0
107460,0.6048343459719504,1
107470,0.26155281516658685,0
107475,0.5117972299090736,0
107520,0.18080262810357156,0
107526,0.31451001105373116,0
107527,0.16988440134761448,0
107530,0.10223676066319323,0
107532,0.37297354036654623,0
107534,0.5828292989135784,0
107535,0.572904559354243,0
107554,0.6224942430611771,1
107556,0.17438705469959895,0
107559,0.6100251611075986,1
107561,0.12070367537860416,0
107564,0.5850031403488333,0
107566,0.23077362085384515,0
107571,0.3929293881258882,0
107590,0.630637529943203,1
107602,0.45834111330198424,0
107625,0.433868364830865,0
107626,0.7250552951522469,1
107635,0.15110527718188163,0
107636,0.5712913217197758,0
107645,0.3040164212754391,0
107652,0.687228091669922,1
107655,0.24988501061420143,0
107668,0.18864066942403507,0
107670,0.18216998184755623,0
107677,0.12247701820065139,0
107680,0.6119447144430027,1
107683,0.5754857084266606,0
107684,0.18103000705825678,0
107691,0.44792460352665103,0
107692,0.44510620545997526,0
107703,0.37170477271274815,0
107709,0.15620228153192234,0
107710,0.42244360365723094,0
107721,0.6759047691918795,1
107725,0.42942032347142683,0
107727,0.2369376689404002,0
107739,0.1370676956174628,0
107740,0.4700913484121115,0
107741,0.31484227228156186,0
107747,0.1933160703719596,0
107765,0.717404968820277,1
107768,0.20693386703040142,0
107775,0.565638783727443,0
107782,0.7070342492318284,1
107790,0.34181637122955466,0
107801,0.3666887365255861,0
107807,0.12853180184071109,0
107811,0.2130295148678649,0
107817,0.4011529999899375,0
107826,0.32094346798993045,0
107838,0.39771510325024123,0
107839,0.32841852677154004,0
107843,0.4083750602393691,0
107847,0.5725736888450756,0
107849,0.5706448546852941,0
107850,0.4421952614814815,0
107867,0.43504715696404384,0
107871,0.23109977742274038,0
107908,0.2174532158525875,0
107913,0.47207149008328464,0
107927,0.37048015163920506,0
107931,0.47133262461908904,0
107955,0.19942648898078677,0
107962,0.41975244815866875,0
107977,0.3643833540227878,0
107978,0.5181837881804129,0
107993,0.3015548748236158,0
108010,0.6593330674282482,1
108016,0.44484435642128345,0
108018,0.7246292908343124,1
108027,0.5147621018802914,0
108045,0.6374183967350062,1
108069,0.48053559881249075,0
108082,0.22459032284745736,0
108089,0.45400337235779353,0
108092,0.18581413416942047,0
108106,0.1292916776013397,0
108112,0.36102187836237964,0
108120,0.5048274174116599,0
108122,0.6449880921161532,1
108135,0.30573403387415704,0
108170,0.2665946272353874,0
108171,0.3755439539616881,0
108177,0.08943238314796494,0
108180,0.417910017754389,0
108183,0.277876832788499,0
108184,0.15919618797653876,0
108185,0.4828155465351344,0
108192,0.522134792733507,0
108195,0.6749830577322328,1
108196,0.5345502538980571,0
108218,0.17503579048578585,0
108219,0.619753668478232,1
108243,0.3908768193194473,0
108249,0.0750645924420773,0
108251,0.1491363295592115,0
108274,0.1844282837138881,0
108280,0.7426372604330578,1
108289,0.3597069332591403,0
108292,0.17179599087423753,0
108295,0.16548378058208466,0
108327,0.24495059515104586,0
108332,0.23651809604260424,0
108346,0.222556898108769,0
108349,0.5561067932162254,0
108353,0.433283408265567,0
108362,0.3973391109746959,0
108363,0.16661373987795333,0
108377,0.703768712989995,1
108378,0.4996834081322408,0
108381,0.032860458017478084,0
108383,0.423814166815093,0
108390,0.46742106043361215,0
108407,0.3199236110810147,0
108408,0.2630906040641554,0
108411,0.22863616697424594,0
108412,0.3276507533726258,0
108419,0.21915842260823884,0
108436,0.7145557750764497,1
108437,0.6068686276735616,1
108438,0.20871744886234875,0
108441,0.19293129987214813,0
108448,0.2053806124083066,0
108449,0.34529261090702285,0
108466,0.2056159512693335,0
108467,0.5064562548348548,0
108473,0.4096017388232805,0
108474,0.4340690112901592,0
108476,0.16108770756188046,0
108479,0.06411111228933485,0
108486,0.1695134371506525,0
108493,0.27687972681471007,0
108501,0.2705452928988652,0
108506,0.5912427012439896,1
108510,0.4299562628753805,0
108511,0.20034769381641745,0
108514,0.32242349657439495,0
108517,0.20621007076183123,0
108519,0.4845224452714206,0
108522,0.1923947419784421,0
108548,0.6815727555248856,1
108554,0.4939644883924487,0
108555,0.3130970007218279,0
108559,0.31026955805404965,0
108562,0.2753675196176217,0
108571,0.4223621852157894,0
108572,0.23343655329064428,0
108579,0.2631255615812043,0
108583,0.23400668782352668,0
108584,0.12899558141160217,0
108592,0.23970055635550333,0
108602,0.1684493646393708,0
108609,0.35752570275409123,0
108613,0.5587614311626194,0
108616,0.24255040257270485,0
108618,0.5117972299090736,0
108620,0.2617804215189739,0
108643,0.20263919789340906,0
108649,0.3062817389588029,0
108654,0.44844929393712313,0
108655,0.1599208905353803,0
108656,0.3131563561184247,0
108667,0.3611581678733041,0
108668,0.5168256432207305,0
108682,0.5889185524850925,0
108690,0.19704227205255356,0
108691,0.44981925594280475,0
108692,0.46588679155269225,0
108695,0.28644393492271497,0
108699,0.3396907773546955,0
108710,0.6026419550064712,1
108718,0.6637273288067166,1
108739,0.4541359646603899,0
108740,0.10323203099596942,0
108741,0.13543330277889964,0
108742,0.6261812985533352,1
108763,0.06961451810801177,0
108767,0.555834148623277,0
108769,0.5802469396763034,0
108779,0.6432968278775296,1
108788,0.3847211394626427,0
108801,0.16782220076729826,0
108802,0.3595240054927551,0
108810,0.30921382958186205,0
108811,0.2209907491949187,0
108813,0.059547838747338044,0
108814,0.4017842944419943,0
108825,0.3210870542909593,0
108826,0.5858336818467931,0
108830,0.4576988846802764,0
108834,0.3139499037025983,0
108852,0.15514467335806598,0
108887,0.6100437890608964,1
108901,0.5389831263029016,0
108908,0.10549756878472444,0
108910,0.3628819506694843,0
108920,0.34779731259651114,0
108922,0.1314622707351317,0
108929,0.5228020847404045,0
108930,0.29597681281268085,0
108937,0.5496577556984477,0
108938,0.17480807253403555,0
108943,0.34397728652555654,0
108948,0.209193149569655,0
108953,0.2756095369287205,0
108956,0.4811011170591319,0
108965,0.12548332659270942,0
108985,0.5288231926931365,0
108986,0.5334023405456846,0
108987,0.24783657443094506,0
108990,0.21279101023135094,0
108991,0.31311864073680795,0
108993,0.6161694315883082,1
109000,0.5575487301954593,0
109001,0.41466209719056873,0
109012,0.678637619230479,1
109014,0.3612221003412332,0
109015,0.5178295744885242,0
109021,0.2003217705819825,0
109037,0.3301830418023516,0
109042,0.5722781319110934,0
109044,0.4578121129573916,0
109046,0.7151419473626154,1
109064,0.06788131291933658,0
109084,0.4654282382102728,0
109086,0.24844138217847025,0
109092,0.06035372180510282,0
109093,0.564208458607569,0
109100,0.38880358281387717,0
109101,0.1724668457174899,0
109110,0.24120641644008234,0
109114,0.514793359632264,0
109126,0.3219832052725448,0
109152,0.0617039199947569,0
109162,0.4066676487412312,0
109167,0.31870707627477546,0
109168,0.22177448304037428,0
109169,0.2804079217951721,0
109179,0.3567544746560279,0
109184,0.3989264028966862,0
109191,0.6606542138385734,1
109192,0.3065897669601704,0
109193,0.21044724169989434,0
109196,0.3330586162243129,0
109206,0.4089421663239194,0
109210,0.13340793969770462,0
109244,0.6472501719311544,1
109249,0.33662171491083426,0
109273,0.24846302820586766,0
109276,0.6468505851931966,1
109281,0.2092448603323364,0
109287,0.28179111896587195,0
109297,0.5375510823592453,0
109298,0.31094491755416187,0
109306,0.22536342958584463,0
109309,0.38014420673001315,0
109321,0.6751609633870349,1
109328,0.5700979003901196,0
109336,0.40300046926925137,0
109342,0.24716919111945349,0
109346,0.12290982842643064,0
109347,0.31470941726634016,0
109348,0.6070394259354137,1
109362,0.24327859235722654,0
109363,0.11617897577394518,0
109367,0.29591267079032735,0
109370,0.10556717874861181,0
109393,0.6213182619768042,1
109405,0.21722100196584945,0
109413,0.5378372117202886,0
109414,0.7363755907214573,1
109421,0.33684583525510464,0
109427,0.6282337660642952,1
109428,0.24356602653433282,0
109429,0.659187013490755,1
109437,0.1381492682538845,0
109443,0.16325515001526616,0
109461,0.2663106848001498,0
109468,0.3798414917813921,0
109469,0.13139742038473187,0
109471,0.6069336140765056,1
109479,0.4061171641311252,0
109484,0.14818898190629418,0
109501,0.3641753720315247,0
109505,0.3125667077987148,0
109535,0.35785950392967275,0
109539,0.13560733852703966,0
109544,0.5399326608719835,0
109545,0.1380897835625364,0
109551,0.4469480779720495,0
109553,0.2536718901551238,0
109555,0.17048953224940047,0
109561,0.33471468967113543,0
109580,0.21183820363462014,0
109583,0.7020821032550595,1
109593,0.5677822234456054,0
109604,0.41266541210001206,0
109620,0.32102953042269317,0
109635,0.06725669751446481,0
109637,0.7268114914831725,1
109638,0.4436032566682659,0
109642,0.40089664621272647,0
109649,0.3003824481151889,0
109652,0.4166134545173751,0
109656,0.13871204262214135,0
109663,0.2723895160350943,0
109696,0.6419883999958167,1
109700,0.6156268324768606,1
109709,0.42377263067614296,0
109735,0.2314744312591413,0
109740,0.40745212266959496,0
109741,0.584932835727067,0
109749,0.547024055374605,0
109764,0.11837196388248787,0
109771,0.4743364195441418,0
109772,0.23579731141622762,0
109773,0.658287251824244,1
109798,0.45261979119077095,0
109802,0.4941972653232982,0
109804,0.12592033380011472,0
109813,0.25029978236353934,0
109818,0.5482035642513984,0
109848,0.2992255460415271,0
109850,0.23230420319250378,0
109851,0.30762138610257633,0
109855,0.30460335937294875,0
109871,0.5432044109420631,0
109877,0.5426875368902343,0
109883,0.1703611966522115,0
109886,0.07721320147150883,0
109905,0.5304137298743149,0
109936,0.6496481116976975,1
109950,0.5402012563086196,0
109958,0.4191710423444309,0
109959,0.5832891919177868,0
109969,0.2023045872640281,0
109971,0.13915386804731786,0
109984,0.20249085398382552,0
109985,0.7152838320482421,1
109988,0.34530762383378616,0
109992,0.5273208529438415,0
110005,0.42732920589030265,0
110009,0.563872207017142,0
110011,0.6807271438658838,1
110014,0.3632266652520346,0
110026,0.20619682705690634,0
110042,0.16627630246661762,0
110058,0.11147365218399992,0
110069,0.5788941212729452,0
110080,0.40793954251652964,0
110087,0.28309409268550145,0
110091,0.28609902017482713,0
110094,0.14577803009377396,0
110098,0.6190896550929065,1
110105,0.30389484636320635,0
110117,0.2528116859085573,0
110136,0.4879285278451368,0
110138,0.6316403788413104,1
110149,0.4028545997667164,0
110164,0.5832269260352668,0
110202,0.6310843688308847,1
110212,0.1686476776915026,0
110226,0.1210073941886562,0
110236,0.15630005094015015,0
110249,0.11719512445442958,0
110257,0.38675002091224103,0
110258,0.14846561342884915,0
110277,0.19779905551089272,0
110282,0.4130050258716912,0
110284,0.14818754074607848,0
110286,0.3642503993331387,0
110289,0.05578971939308326,0
110304,0.1556280873185406,0
110319,0.3604230551868272,0
110324,0.43429314248068157,0
110326,0.33206249428631324,0
110335,0.311205616379452,0
110337,0.5464285260943429,0
110338,0.3305983431782704,0
110343,0.16339818754084942,0
110345,0.17899420982495418,0
110347,0.5417006291307672,0
110355,0.22737190387569212,0
110359,0.20769637922688275,0
110360,0.43792712245462334,0
110364,0.5066873146607659,0
110371,0.40795079125352457,0
110372,0.2535559894987102,0
110376,0.4713217900583204,0
110379,0.6617264275155087,1
110380,0.36449242945240695,0
110393,0.4884274831512962,0
110401,0.6809297937332455,1
110406,0.1540783593363374,0
110411,0.3983764239305473,0
110416,0.24994913455997977,0
110420,0.23377252299801723,0
110443,0.21206757905230306,0
110465,0.2135102080309443,0
110468,0.4815950152107873,0
110469,0.5741196088835259,0
110471,0.6855232191552976,1
110487,0.7228765374294563,1
110491,0.3710617770103814,0
110504,0.3916860471368666,0
110547,0.13525469428205805,0
110550,0.09658802630414996,0
110559,0.681751751430421,1
110578,0.39482955700380046,0
110582,0.37449585683833403,0
110590,0.4048804993230523,0
110598,0.2743448533159675,0
110601,0.6944249338382907,1
110602,0.19616406701697167,0
110604,0.26495784938554906,0
110625,0.7100429216426668,1
110626,0.5035815288996749,0
110636,0.5935055677394112,1
110637,0.3311327715462978,0
110638,0.6006055863982012,1
110646,0.2224528250933829,0
110648,0.29855314769133756,0
110652,0.38676355418411773,0
110681,0.18690685387565925,0
110682,0.5979111161774999,1
110687,0.48361950199271236,0
110691,0.12721494122932872,0
110694,0.2782069491598288,0
110695,0.18911139489553572,0
110696,0.429389863652754,0
110708,0.18965224484571824,0
110710,0.24084890808305542,0
110717,0.3148497733992179,0
110730,0.36470541257625044,0
110740,0.26752312128394506,0
110742,0.3956633348604049,0
110747,0.2213494005434822,0
110761,0.3323548841500411,0
110766,0.09857000872866682,0
110769,0.16230240303358742,0
110774,0.5197176381287028,0
110803,0.08070683903130774,0
110805,0.31349101567891974,0
110809,0.6658394066090708,1
110827,0.4184497022420127,0
110832,0.2596621011326788,0
110839,0.48531325969103356,0
110859,0.5425034793948283,0
110861,0.23239869351435005,0
110863,0.5269177781988141,0
110865,0.5145389360051049,0
110881,0.4279617324245797,0
110889,0.3452501598674392,0
110891,0.2291497984370739,0
110894,0.02835796089031656,0
110895,0.43975818387901666,0
110907,0.6593189851140014,1
110914,0.3522142072151864,0
110933,0.08626155956438962,0
110934,0.06946415271988587,0
110937,0.19836750799269237,0
110953,0.1628199993510273,0
110954,0.6395779295664178,1
110958,0.6396178222027026,1
110970,0.351716478718681,0
110974,0.37487516307791735,0
110977,0.5065157006615167,0
110989,0.20441507005324006,0
110993,0.7131403330627614,1
110994,0.6663620467338678,1
111018,0.069973831542106,0
111019,0.30562719573231945,0
111030,0.44979315683687704,0
111032,0.32915719577622543,0
111041,0.22406246623488071,0
111045,0.4025882889993946,0
111048,0.09749957983006588,0
111052,0.39967896336184194,0
111070,0.6562031180086446,1
111084,0.6232325805542479,1
111091,0.13812033908203206,0
111104,0.11930613983483998,0
111108,0.41097368204701773,0
111112,0.2442556187029222,0
111127,0.0691046549830695,0
111142,0.3685194329329254,0
111146,0.5365961426258715,0
111165,0.4227515545943019,0
111168,0.24845168738713644,0
111169,0.6726944155198696,1
111172,0.1976520201987773,0
111173,0.09680573204403797,0
111174,0.6225527737250395,1
111175,0.3736150914046133,0
111176,0.2908547963313031,0
111177,0.48824393707557734,0
111180,0.2757019546306825,0
111182,0.1856168958844689,0
111192,0.13865885903822348,0
111194,0.4652095305230407,0
111196,0.5022411562608234,0
111197,0.17109676549836408,0
111198,0.09863179376316704,0
111205,0.2298706209295143,0
111207,0.13409508921479305,0
111222,0.1753255387002006,0
111228,0.44251018153010035,0
111233,0.30531245551507386,0
111256,0.15591654623903276,0
111258,0.17667721126542008,0
111262,0.24729293466550314,0
111263,0.4582531224025312,0
111267,0.17146697668686406,0
111269,0.4294822037898615,0
111276,0.3236107526759989,0
111277,0.5896182528157716,0
