SK_ID_CURR,Probability,Prediction
108953,0.354347,0
108956,0.4862552,0
108965,0.013859776,0
108985,0.24734457,0
108986,0.51351637,0
108987,0.32101262,0
108990,0.05118878,0
108991,0.2251173,0
108993,0.7191257,1
109000,0.5493598,0
109001,0.4478149,0
109012,0.4989497,0
109014,0.23630612,0
109015,0.5406562,0
109021,0.22517669,0
109037,0.35196966,0
109042,0.5636836,0
109044,0.51050323,0
109046,0.92632055,1
109064,0.036380336,0
109084,0.38788015,0
109086,0.2631959,0
109092,0.035296597,0
109093,0.57879794,0
109100,0.38355172,0
109101,0.056422584,0
109110,0.18943699,0
109114,0.505696,0
109126,0.15206882,0
109152,0.08627084,0
109162,0.3354432,0
109167,0.23086213,0
109168,0.19230908,0
109169,0.233036,0
109179,0.37691247,0
109184,0.46982843,0
109191,0.5971812,0
109192,0.39787272,0
109193,0.098185904,0
109196,0.2561009,0
109206,0.06573676,0
109210,0.19327947,0
109244,0.6681506,0
109249,0.10885088,0
109273,0.211636,0
109276,0.82123816,1
109281,0.115994744,0
109287,0.2707704,0
109297,0.50942045,0
109298,0.26783174,0
109306,0.19442528,0
109309,0.37221068,0
109321,0.801976,1
109328,0.13550709,0
109336,0.5696786,0
109342,0.24263239,0
109346,0.1304673,0
109347,0.40231997,0
109348,0.73871124,1
109362,0.16262014,0
109363,0.094455026,0
109367,0.28050548,0
109370,0.06639222,0
109393,0.45970035,0
109405,0.13632122,0
109413,0.22463284,0
109414,0.84357995,1
109421,0.43805623,0
109427,0.5145173,0
109428,0.22143967,0
109429,0.657119,0
109437,0.16276321,0
109443,0.11702484,0
109461,0.39466587,0
109468,0.05414956,0
109469,0.10674125,0
109471,0.68645513,1
109479,0.30015203,0
109484,0.1423583,0
109501,0.14010996,0
109505,0.3388547,0
109535,0.33581445,0
109539,0.24148546,0
109544,0.4720281,0
109545,0.056511525,0
109551,0.50316447,0
109553,0.25514665,0
109555,0.17751919,0
109561,0.27079213,0
109580,0.08957759,0
109583,0.80597454,1
109593,0.5778346,0
109604,0.35344553,0
109620,0.4336976,0
109635,0.058914497,0
109637,0.7778474,1
109638,0.47894835,0
109642,0.38574526,0
109649,0.11003503,0
109652,0.17950477,0
109656,0.11832324,0
109663,0.19901821,0
109696,0.7041568,1
109700,0.5436225,0
109709,0.25479728,0
109735,0.09403069,0
109740,0.35404795,0
109741,0.2420121,0
109749,0.3748295,0
109764,0.14815654,0
109771,0.4496482,0
109772,0.20771186,0
109773,0.64377093,0
109798,0.3460251,0
109802,0.45852473,0
109804,0.21869498,0
109813,0.23646827,0
109818,0.5923023,0
109848,0.24934915,0
109850,0.255917,0
109851,0.32080752,0
109855,0.12850212,0
109871,0.41590363,0
109877,0.5393234,0
109883,0.061621044,0
109886,0.025557077,0
109905,0.56040376,0
109936,0.7103215,1
109950,0.59531265,0
109958,0.5472305,0
109959,0.5133225,0
109969,0.25129882,0
109971,0.07139547,0
109984,0.25482967,0
109985,0.7695708,1
109988,0.47996965,0
109992,0.644858,0
110005,0.40562135,0
110009,0.4114368,0
110011,0.6655256,0
110014,0.41697294,0
110026,0.23469454,0
110042,0.04129488,0
110058,0.13093255,0
110069,0.6182333,0
110080,0.40124565,0
110087,0.16006477,0
110091,0.27321282,0
110094,0.13799208,0
110098,0.6329265,0
110105,0.460651,0
110117,0.27989733,0
110136,0.41724455,0
110138,0.46191218,0
110149,0.42804357,0
110164,0.6240886,0
110202,0.72016525,1
110212,0.15019932,0
110226,0.07409911,0
110236,0.26659122,0
110249,0.084034905,0
110257,0.39291257,0
110258,0.10210299,0
110277,0.12670773,0
110282,0.33861932,0
110284,0.27128857,0
110286,0.33363238,0
110289,0.22596146,0
110304,0.20174937,0
110319,0.3655985,0
110324,0.26942393,0
110326,0.2830718,0
110335,0.1849826,0
110337,0.6447691,0
110338,0.3209358,0
110343,0.2879049,0
110345,0.17131643,0
110347,0.60590076,0
110355,0.10642251,0
110359,0.26864597,0
110360,0.48493284,0
110364,0.5793077,0
110371,0.50953877,0
110372,0.21258174,0
110376,0.43376675,0
110379,0.7105354,1
110380,0.37568617,0
110393,0.47757405,0
110401,0.7527673,1
110406,0.18789509,0
110411,0.3647396,0
110416,0.2723687,0
110420,0.13413206,0
110443,0.0728868,0
110465,0.22467099,0
110468,0.48418596,0
110469,0.61133516,0
110471,0.8069731,1
110487,0.7360399,1
110491,0.2617254,0
110504,0.34563196,0
110547,0.07442921,0
110550,0.11374453,0
110559,0.7161304,1
110578,0.086420596,0
110582,0.281954,0
110590,0.20388192,0
110598,0.24459696,0
110601,0.33010593,0
110602,0.26503953,0
110604,0.30469897,0
110625,0.7250357,1
110626,0.6697521,0
110636,0.46078128,0
110637,0.33102885,0
110638,0.55227923,0
110646,0.12995306,0
110648,0.29748312,0
110652,0.35100317,0
110681,0.27563956,0
110682,0.5816803,0
110687,0.6241261,0
110691,0.10047894,0
110694,0.27821466,0
110695,0.1332132,0
110696,0.5165291,0
110708,0.26334673,0
110710,0.19748683,0
110717,0.3567889,0
110730,0.30317166,0
110740,0.21657003,0
110742,0.35375637,0
110747,0.22329582,0
110761,0.4565046,0
110766,0.12549627,0
110769,0.1955447,0
110774,0.5210069,0
110803,0.12954624,0
110805,0.30420604,0
110809,0.83525443,1
110827,0.09739539,0
110832,0.31830162,0
110839,0.6262452,0
110859,0.5993169,0
110861,0.05066021,0
110863,0.42000648,0
110865,0.3903395,0
110881,0.4596442,0
110889,0.30039617,0
110891,0.21501626,0
110894,0.027565528,0
110895,0.4988123,0
110907,0.764172,1
110914,0.416692,0
110933,0.11137218,0
110934,0.0624113,0
110937,0.1306585,0
110953,0.19567627,0
110954,0.7321186,1
110958,0.220028,0
110970,0.4898853,0
110974,0.39156088,0
110977,0.5502357,0
110989,0.13995102,0
110993,0.5073116,0
110994,0.7010552,1
111018,0.08067216,0
111019,0.24317653,0
111030,0.4276142,0
111032,0.37905046,0
111041,0.13370275,0
111045,0.35307503,0
111048,0.029247196,0
111052,0.43209773,0
111070,0.67580277,1
111084,0.69498354,1
111091,0.35070264,0
111104,0.103345044,0
111108,0.38988978,0
111112,0.20308901,0
111127,0.11035223,0
111142,0.48139343,0
111146,0.5742156,0
111165,0.48152474,0
111168,0.28612348,0
111169,0.7170847,1
111172,0.07923262,0
111173,0.101997845,0
111174,0.6728106,1
111175,0.23390014,0
111176,0.37819943,0
111177,0.43448752,0
111180,0.20395829,0
111182,0.17744908,0
111192,0.10269603,0
111194,0.63684636,0
111196,0.5988512,0
111197,0.11585725,0
111198,0.14937553,0
111205,0.17108092,0
111207,0.32575247,0
111222,0.14533994,0
111228,0.43702483,0
111233,0.2967333,0
111256,0.19350679,0
111258,0.114729874,0
111262,0.2086948,0
111263,0.2305529,0
111267,0.06533142,0
111269,0.46073967,0
111276,0.24072114,0
111277,0.7397461,1
111279,0.5992437,0
111290,0.044527434,0
111294,0.04755,0
111295,0.22729117,0
111315,0.8568166,1
111318,0.59462553,0
111327,0.29413474,0
111328,0.42513344,0
111332,0.2678388,0
111338,0.053933002,0
111343,0.5221129,0
111344,0.35353282,0
111345,0.8733921,1
111347,0.12123474,0
111356,0.15488192,0
111359,0.3700057,0
111367,0.32116827,0
111368,0.32764497,0
111391,0.39527506,0
111408,0.08750903,0
111412,0.47526577,0
111419,0.6317451,0
111422,0.1375823,0
111423,0.87052214,1
111439,0.32500225,0
111452,0.7724655,1
111456,0.23931658,0
111467,0.21663567,0
111478,0.4756509,0
111482,0.1306318,0
111488,0.6964477,1
111503,0.37115264,0
111510,0.07924716,0
111512,0.17864677,0
111518,0.4248331,0
111532,0.3500277,0
111537,0.08647217,0
111541,0.4352117,0
111544,0.5365197,0
111550,0.06810668,0
111554,0.58370864,0
111560,0.63689095,0
111566,0.1313047,0
111567,0.57031447,0
111592,0.32603437,0
111618,0.21725792,0
111620,0.17001651,0
111627,0.19796449,0
111641,0.7958228,1
111646,0.68807226,1
111652,0.13483816,0
111657,0.15251409,0
111664,0.38429916,0
111665,0.29388,0
111669,0.17931567,0
111673,0.18535188,0
111687,0.12555747,0
111688,0.276078,0
111689,0.17304061,0
111694,0.36617807,0
111695,0.19933715,0
111698,0.30592024,0
111703,0.19139501,0
111709,0.08404443,0
111712,0.17056699,0
111715,0.30409348,0
111724,0.4409995,0
111730,0.34530985,0
111747,0.090406194,0
111760,0.30098063,0
111761,0.06122864,0
111763,0.34743136,0
111776,0.16503358,0
111777,0.11309074,0
111781,0.16897884,0
111793,0.092546225,0
111804,0.8664071,1
111810,0.77677774,1
111816,0.48307362,0
111818,0.50439256,0
111830,0.06814216,0
111832,0.32142907,0
111841,0.040243026,0
111842,0.27710584,0
111843,0.2875713,0
111846,0.4749809,0
111848,0.65564007,0
111856,0.16276772,0
111857,0.07607282,0
111877,0.14092489,0
111882,0.20024437,0
111883,0.2759137,0
111891,0.26028082,0
111893,0.13669918,0
111901,0.33055174,0
111912,0.3883891,0
111913,0.27981138,0
111955,0.11740319,0
111958,0.30221534,0
111960,0.7575027,1
111967,0.45177913,0
112000,0.35201058,0
112003,0.5320433,0
112015,0.69646645,1
112019,0.67066073,1
112020,0.18269375,0
112028,0.11801493,0
112029,0.3591278,0
112031,0.1819357,0
112039,0.36815754,0
112042,0.09529576,0
112049,0.014519556,0
112052,0.49112773,0
112054,0.09228719,0
112055,0.21243703,0
112063,0.61001503,0
112070,0.12061365,0
112071,0.2101647,0
112080,0.028499898,0
112083,0.14056605,0
112085,0.15530114,0
112089,0.39137968,0
112098,0.6061989,0
112100,0.2633698,0
112105,0.12502368,0
112124,0.28159156,0
112126,0.3345174,0
112127,0.46504447,0
112128,0.10137493,0
112148,0.2251183,0
112149,0.13987257,0
112165,0.39978793,0
112170,0.22937192,0
112171,0.1840588,0
112176,0.5312776,0
112186,0.16059984,0
112199,0.3602452,0
112203,0.25828567,0
112214,0.15534757,0
112215,0.3102452,0
112216,0.23236464,0
112224,0.27747855,0
112225,0.35673362,0
112231,0.7950473,1
112234,0.19839548,0
112235,0.11479419,0
112236,0.49735805,0
112254,0.64360744,0
112265,0.5936318,0
112271,0.17256181,0
112284,0.22595207,0
112287,0.19241919,0
112295,0.34005424,0
112303,0.5430602,0
112307,0.6052981,0
112310,0.22351474,0
112312,0.4119419,0
112313,0.08128804,0
112326,0.3253061,0
112333,0.28728202,0
112334,0.28891623,0
112339,0.14158013,0
112347,0.4735752,0
112350,0.33148032,0
112356,0.6982971,1
112357,0.27361357,0
112359,0.52943796,0
112360,0.58677596,0
112371,0.56644034,0
112385,0.15409061,0
112392,0.30469766,0
112401,0.6357176,0
112405,0.43996054,0
112414,0.6596551,0
112429,0.36363435,0
112448,0.21007513,0
112467,0.5782096,0
112468,0.5258159,0
112469,0.29928395,0
112491,0.42180762,0
112500,0.3325445,0
112510,0.8181512,1
112535,0.47703952,0
112537,0.5262658,0
112551,0.1407726,0
112552,0.2559288,0
112556,0.49142587,0
112577,0.20575228,0
112590,0.48762482,0
112593,0.3318787,0
112596,0.6682861,0
112601,0.042355593,0
112604,0.7770382,1
112622,0.16585688,0
112655,0.143268,0
112663,0.054238614,0
112667,0.09651259,0
112670,0.18307638,0
112676,0.32662684,0
112677,0.3329478,0
112679,0.12995005,0
112683,0.45140797,0
112688,0.38463897,0
112692,0.10711679,0
112696,0.67488927,1
112702,0.11521656,0
112709,0.08389744,0
112720,0.42881906,0
112735,0.22514796,0
112738,0.55133295,0
112742,0.12075419,0
112748,0.046896115,0
112749,0.14403024,0
112766,0.53390753,0
112767,0.38810492,0
112769,0.4594402,0
112771,0.6012969,0
112775,0.39819643,0
112794,0.25867406,0
112795,0.284835,0
112796,0.1066536,0
112815,0.28863597,0
112817,0.25311095,0
112821,0.51689506,0
112822,0.41497883,0
112829,0.5540736,0
112831,0.41249585,0
112835,0.22272582,0
112838,0.3313276,0
112842,0.22607276,0
112844,0.5758511,0
112845,0.024573574,0
112846,0.033641748,0
112847,0.13575666,0
112867,0.4430458,0
112868,0.22372927,0
112874,0.22699045,0
112879,0.10014347,0
112882,0.42037675,0
112886,0.38572407,0
112895,0.09358764,0
112896,0.39167088,0
112902,0.14524381,0
112904,0.33010203,0
112917,0.81462044,1
112932,0.55546814,0
112944,0.21756695,0
112946,0.45516852,0
112947,0.34307417,0
112948,0.47358686,0
112966,0.59787416,0
112967,0.05593101,0
112971,0.54296315,0
112973,0.39048782,0
112974,0.3080399,0
112978,0.53843164,0
112988,0.23098509,0
112992,0.72766757,1
113003,0.11673249,0
113004,0.32742614,0
113007,0.7896659,1
113020,0.5289775,0
113025,0.7077912,1
113032,0.057532307,0
113042,0.5658465,0
113047,0.39080724,0
113066,0.3342767,0
113067,0.515491,0
113071,0.41510013,0
113087,0.48945805,0
113108,0.055509,0
113109,0.111714214,0
113123,0.12902011,0
113128,0.49804017,0
113134,0.4642193,0
113151,0.37560108,0
113175,0.51073456,0
113181,0.22987385,0
113188,0.72908574,1
113191,0.41211507,0
113193,0.7037486,1
113201,0.6370393,0
113209,0.29103893,0
113222,0.10571098,0
113248,0.14811835,0
113272,0.63378364,0
113276,0.029012421,0
113287,0.11011316,0
113302,0.31971866,0
113308,0.37954313,0
113316,0.6452973,0
113318,0.276609,0
113320,0.38136318,0
113322,0.68929833,1
113325,0.5274006,0
113326,0.24250178,0
113332,0.13800491,0
113346,0.70999867,1
113352,0.062219765,0
113361,0.22024342,0
113362,0.13377325,0
113365,0.29122034,0
113366,0.21668187,0
113368,0.22677694,0
113382,0.01967537,0
113385,0.11565555,0
113390,0.64299816,0
113391,0.3608382,0
113393,0.5406032,0
113396,0.1516906,0
113397,0.26947832,0
113402,0.47271696,0
113403,0.15404704,0
113405,0.18102063,0
113406,0.42558452,0
113410,0.9440695,1
113413,0.22865203,0
113418,0.45226395,0
113419,0.08243271,0
113435,0.45844027,0
113438,0.40559924,0
113447,0.16579677,0
113458,0.41402644,0
113466,0.18879962,0
113475,0.16469672,0
113482,0.56995595,0
113490,0.25829837,0
113505,0.29114765,0
113508,0.43297958,0
113520,0.12317492,0
113532,0.4296384,0
113535,0.18911256,0
113549,0.16889375,0
113557,0.6231972,0
113558,0.038052052,0
113561,0.22694826,0
113566,0.10750281,0
113569,0.20262468,0
113574,0.20565806,0
113576,0.58846,0
113577,0.4667639,0
113585,0.42418665,0
113587,0.12898697,0
113599,0.6732611,1
113601,0.20234592,0
113602,0.29407874,0
113605,0.31006512,0
113609,0.76184815,1
113611,0.40629387,0
113616,0.33660015,0
113627,0.88517445,1
113631,0.55013955,0
113643,0.43875867,0
113652,0.60692424,0
113657,0.17771785,0
113659,0.12929477,0
113672,0.48996565,0
113680,0.41377267,0
113692,0.52599525,0
113694,0.25867736,0
113695,0.48688635,0
113701,0.5239907,0
113733,0.10183288,0
113738,0.24904345,0
113740,0.42494512,0
113742,0.18988122,0
113777,0.30731535,0
113783,0.51411456,0
113788,0.3319441,0
113789,0.39780417,0
113791,0.73722917,1
113795,0.21706255,0
113799,0.6380958,0
113805,0.12618135,0
113820,0.4222928,0
113822,0.1880552,0
113824,0.20890993,0
113829,0.4800509,0
113832,0.21963276,0
113833,0.40626875,0
113841,0.048687536,0
113849,0.44144657,0
113862,0.48787382,0
113863,0.40460277,0
113864,0.2210442,0
113870,0.20206624,0
113875,0.24808866,0
113882,0.13209316,0
113887,0.5660094,0
113894,0.4636452,0
113909,0.102956176,0
113930,0.62967867,0
113936,0.6382209,0
113939,0.21248102,0
113942,0.31072715,0
113943,0.62577313,0
113945,0.4529165,0
113947,0.03502326,0
113950,0.074353166,0
113951,0.40561953,0
113957,0.5934414,0
113966,0.64934033,0
113967,0.20477897,0
113977,0.35172802,0
113984,0.6445623,0
113986,0.40227112,0
113992,0.1239235,0
113998,0.060315933,0
113999,0.8771768,1
114003,0.3738386,0
114010,0.2340827,0
114011,0.59176356,0
114032,0.06510289,0
114047,0.4448773,0
114055,0.37421048,0
114056,0.5692637,0
114064,0.58657444,0
114065,0.3462266,0
114067,0.4407286,0
114068,0.079415865,0
114075,0.3452555,0
114076,0.29397324,0
114077,0.07671872,0
114094,0.35960987,0
114095,0.21461126,0
114109,0.6272533,0
114114,0.529696,0
114116,0.14579442,0
114127,0.1622788,0
114158,0.33840507,0
114168,0.7905654,1
114169,0.66276264,0
114171,0.4842147,0
114180,0.56809515,0
114193,0.084620126,0
114198,0.036985263,0
114201,0.17861249,0
114202,0.74142706,1
114207,0.48536107,0
114210,0.57011205,0
114221,0.23735693,0
114222,0.20136766,0
114227,0.2826544,0
114250,0.19519038,0
114253,0.39788198,0
114265,0.4095348,0
114267,0.5519372,0
114273,0.8518109,1
114280,0.7223519,1
114281,0.42008388,0
114283,0.57491976,0
114291,0.7098047,1
114310,0.46142465,0
114316,0.10832832,0
114326,0.075170524,0
114327,0.17948166,0
114339,0.27683806,0
114352,0.2606723,0
114359,0.67448527,1
114360,0.1158066,0
114382,0.7416392,1
114396,0.34667736,0
114397,0.5253157,0
114415,0.46554196,0
114425,0.2923266,0
114434,0.22496724,0
114456,0.70206404,1
114463,0.29749733,0
114469,0.048490997,0
114476,0.2341278,0
114480,0.15394005,0
114482,0.46584785,0
114492,0.014556407,0
114493,0.47333822,0
114501,0.29001635,0
114506,0.49196896,0
114510,0.17084417,0
114515,0.7238986,1
114524,0.68291664,1
114545,0.4218425,0
114546,0.142298,0
114560,0.32112783,0
114562,0.32719576,0
114563,0.14544326,0
114566,0.58307695,0
114599,0.23438004,0
114601,0.08298736,0
114607,0.45433068,0
114612,0.20387125,0
114622,0.36955485,0
114625,0.6896905,1
114634,0.33854285,0
114635,0.3148351,0
114641,0.09717591,0
114644,0.32496193,0
114645,0.33332235,0
114651,0.1449935,0
114653,0.16025715,0
114654,0.33696473,0
114667,0.22524354,0
114668,0.75558484,1
114670,0.22614627,0
114686,0.48280093,0
114688,0.40019357,0
114690,0.33027795,0
114691,0.2598535,0
114700,0.2408907,0
114706,0.053992055,0
114740,0.44421482,0
114741,0.34473845,0
114755,0.027302654,0
114757,0.15011545,0
114767,0.42141068,0
114772,0.45997205,0
114780,0.6613243,0
114782,0.38310647,0
114791,0.15167548,0
114815,0.4762278,0
114823,0.1437372,0
114835,0.16038097,0
114838,0.056221757,0
114840,0.24307714,0
114842,0.4898336,0
114844,0.25244442,0
114850,0.7481862,1
114853,0.06515544,0
114856,0.72794914,1
114857,0.070008576,0
114858,0.6031545,0
114864,0.46541333,0
114871,0.24810101,0
114875,0.27848074,0
114879,0.24304323,0
114893,0.2968022,0
114912,0.5308625,0
114922,0.27629372,0
114930,0.091438495,0
114945,0.19666593,0
114951,0.09130568,0
114958,0.2843568,0
114962,0.39034685,0
114976,0.2178118,0
114978,0.43478474,0
114987,0.26137012,0
115002,0.079933204,0
115005,0.31399292,0
115023,0.6759987,1
115030,0.08954143,0
115033,0.6758413,1
115034,0.28062916,0
115038,0.11714177,0
115046,0.45725214,0
115049,0.71249545,1
115055,0.17202403,0
115059,0.46401075,0
115076,0.14989756,0
115078,0.3118293,0
115081,0.28329563,0
115085,0.26107505,0
115096,0.27705905,0
115101,0.2105201,0
115114,0.38160384,0
115119,0.49401757,0
115121,0.31170937,0
115122,0.5831857,0
115144,0.29342595,0
115147,0.52461517,0
115151,0.23534997,0
115172,0.1594083,0
115175,0.05791472,0
115183,0.050633937,0
115185,0.49213797,0
115197,0.337913,0
115200,0.30035236,0
115207,0.40219444,0
115217,0.035380904,0
115230,0.5799743,0
115237,0.2580362,0
115246,0.058810636,0
115251,0.115946926,0
115269,0.3590235,0
115290,0.30594224,0
115299,0.27524206,0
115309,0.572494,0
115310,0.23869395,0
115311,0.04025122,0
115312,0.33201003,0
115323,0.017446997,0
115324,0.22261116,0
115341,0.7689336,1
115342,0.36285236,0
115343,0.0569577,0
115350,0.5264546,0
115354,0.18947475,0
115360,0.47780573,0
115368,0.106492266,0
115373,0.24573262,0
115396,0.7310771,1
115400,0.4985664,0
115401,0.35146177,0
115404,0.18832314,0
115405,0.5845105,0
115406,0.16571619,0
115407,0.023144457,0
115412,0.22539385,0
115413,0.239719,0
115415,0.18250006,0
115423,0.43349698,0
115427,0.3852907,0
115428,0.07825792,0
115439,0.42859784,0
115440,0.6594483,0
115447,0.28072724,0
115450,0.4807461,0
115457,0.3151883,0
115459,0.40588883,0
115463,0.1714098,0
115473,0.81847894,1
115477,0.21417326,0
115479,0.22920193,0
115480,0.34427366,0
115481,0.11949715,0
115485,0.517226,0
115489,0.22257052,0
115495,0.09753416,0
115500,0.34680694,0
115521,0.1451452,0
115572,0.16702318,0
115580,0.21020533,0
115582,0.3792891,0
115586,0.07492525,0
115587,0.55293566,0
115588,0.30901802,0
115591,0.58993566,0
115592,0.27258807,0
115618,0.037674535,0
115619,0.65927464,0
115621,0.86888313,1
115632,0.51838726,0
115646,0.6281696,0
115658,0.30024654,0
115671,0.28979114,0
115680,0.12551089,0
115686,0.38438368,0
115688,0.08809643,0
115705,0.3913788,0
115707,0.24008043,0
115708,0.46041822,0
115726,0.7048273,1
115759,0.31805634,0
115773,0.012983426,0
115777,0.09877282,0
115778,0.61099046,0
115781,0.2080349,0
115801,0.73341155,1
115804,0.3736938,0
115810,0.20211321,0
115812,0.48538837,0
115820,0.77355254,1
115827,0.21616687,0
115831,0.34054825,0
115841,0.12477436,0
115846,0.53247374,0
115852,0.08699599,0
115857,0.12283315,0
115858,0.41454676,0
115860,0.10102867,0
115865,0.18600315,0
115867,0.6369416,0
115869,0.5538809,0
115877,0.45197162,0
115904,0.24730682,0
115913,0.32465592,0
115916,0.14910723,0
115928,0.36625218,0
115932,0.16702425,0
115933,0.20416951,0
115937,0.8219223,1
115938,0.40973672,0
115957,0.35608,0
115958,0.2426305,0
115969,0.09276432,0
115980,0.10624506,0
115984,0.06994423,0
116006,0.30311698,0
116007,0.64914274,0
116008,0.25998107,0
116009,0.5204334,0
116011,0.16658637,0
116012,0.34007698,0
116015,0.84901375,1
116025,0.6966952,1
116047,0.20438007,0
116052,0.40082636,0
116068,0.16810411,0
116077,0.17240483,0
116084,0.23417051,0
